Error,Predicton,Target,Correction
অশ্বমেধঝজ্ঞ,অশ্বমেধযজ্ঞ,অশ্বমেদজজ্ঞ,0
অশ্থিরচিত্ত,অস্থিরচিত্ত,অস্থিরচিতত,0
অগোবির্,অগোভির্,অগোবির্,0
অণ্ধকূপ,অন্ধকূপ,অন্দকূপ,0
অণুসম্বণ্ধীয়,অনুসম্বন্ধীয়,অনুসম্বন্দীয়,0
অভিশারক,অভিসারক,অবিশারক,0
অণাদ্ঝন্ত,অনাদ্যন্ত,অনাদ্যন্ত,1
অদিরথের,অধিরথের,অধিরথের,1
অদিগ,অধিগ,অদিগ,0
অঙ্কলগ্ণ,অঙ্কলগ্ন,অঙ্কলগ্ণ,0
আত্মাফহারী,আত্মাপহারী,আত্মাপহারী,1
আছোরিতো,আচোরিতো,আচোরিতো,1
অনুফাম্,অনুপাম্,অনুপাম্,1
আণমিত,আনমিত,আনমিত,1
অত্যাছারকরন,অত্যাচারকরণ,অত্যাচারকরণ,1
অনিমেশনেত্রে,অনিমেষনেত্রে,অনিমেশনেত্রে,0
অরূফ্,অরূপ্,অরূপ্,1
আছেঈ,আছেই,আছেই,1
অণিচ্,অনিচ্,অনিচ্,1
অণন্যোফায়,অনন্যোপায়,অনন্যোপায়,1
অপকর্শবোদক,অপকর্ষবোধক,অপকর্ষবোদক,0
আণাইয়া,আনাইয়া,আনা<unk>য়া,0
অভ্যুধয়,অভ্যুদয়,অব্যুদয়,0
আঞ্ঝন,আঞ্জন,আঞ্জন,1
আধিহীন,আদিহীন,আদিহীন,1
অঙ্গীবূতকরণ,অঙ্গীভূতকরণ,অঙ্গীবূতকরণ,0
অভিভাধনাধি,অভিবাদনাদি,অবিবাদনাদি,0
অফতিত,অপতিত,অপতিত,1
আণণ্ধদান,আনন্দদান,আনন্দদান,1
আধোম্,আদোম্,আদোম্,1
অণ্তর্ভূক্ত,অন্তর্ভূক্ত,অন্তর্বূক্ত,0
আখুণ্,আখুন্,আখুন্,1
অণুরাগের,অনুরাগের,অনুরাগের,1
আঘাতষহ,আঘাতসহ,আ<unk>াতসহ,0
অতিভৃহৎ,অতিবৃহৎ,অতিবৃহ<unk>,0
অশহিশ্ণুতা,অসহিষ্ণুতা,অশহিষ্নুতা,0
আদেষ,আদেশ,আদেশ,1
আযড়াইয়া,আজড়াইয়া,আজড়া<unk>য়া,0
অনাশ্থা,অনাস্থা,অনাস্থা,1
অকষ্টভদ্দ,অকষ্টবদ্ধ,অকষ্টবদ্ধ,1
অল্ফত্ব,অল্পত্ব,অল্পত্ব,1
অষ্ত্রসংবরন,অস্ত্রসংবরণ,অস্ত্রসবরণ,0
অনুভূতিভ্জঞ্জক,অনুভূতিব্যঞ্জক,অনুবূতিব্যক,0
অভলম্ভনে,অবলম্বনে,অবলম্বণে,0
অঝোগ,অযোগ,অজোগ,0
অকর্মন্য,অকর্মণ্য,অকর্মণ্য,1
আভহমান,আবহমান,আবহমান,1
আক্শির,আক্সির,আক্ষির,0
অবিছিণ্ণ,অবিছিন্ন,অবিচিন্ন,0
অণ্তর্ধ্বার,অন্তর্দ্বার,অন্তর্দ্বার,1
অ্জান্টিনা,অ্যান্টিনা,অ্যান্টিণা,0
অগ্রগামিণী,অগ্রগামিনী,অগ্রগামিণী,0
অক্টোফাস,অক্টোপাস,অক্টোপাশ,0
অসমৃন,অসমৃণ,অসমৃণ,1
অফটুতার,অপটুতার,অপটুতার,1
অভধার,অবধার,অবদার,0
অক্সিগত,অক্ষিগত,অক্ষিগত,1
অরোযাহ্,অরোজাহ্,অরোজাহ্,1
অফ্রযুক্ত,অপ্রযুক্ত,অপ্রজুক্ত,0
আযমীঢ়ে,আজমীঢ়ে,আজমীদে,0
আঈবানি,আইবানি,আইবানি,1
অর্ধখুণ,অর্ধখুন,অর্ধীুণ,0
অতিবৃধ্দ,অতিবৃদ্ধ,অতিবৃদ্দ,0
অভিশফ্ত,অভিশপ্ত,অবিশপ্ত,0
অভদারণযোগ্য,অবধারণযোগ্য,অবধারণজোজ,0
আনন্ধনীফ,আনন্দনীপ,আনন্দনীপ,1
আপোণ্,আপোন্,আপোন্,1
অপব্র,অপভ্র,অপব্র,0
আঈডিয়ার,আইডিয়ার,আইইিয়ার,0
আতাঝাতীয়,আতাজাতীয়,আতাজাতীয়,1
আওলাধ,আওলাদ,আ<unk>লাদ,0
অঞ্ছল,অঞ্চল,অঞ্চল,1
অনোবিজাতো,অনোভিজাতো,অনোবিজাতো,0
অমিতভাশী,অমিতভাষী,অমিতবাশী,0
অবশান্নতা,অবসান্নতা,অবসান্নতা,1
অ্যারোফ্,অ্যারোপ্,অ্যারোপ্,1
অম্ভুভাচি,অম্বুবাচি,অম্বুবাচি,1
অঙ্কণ,অঙ্কন,অঙ্কণ,0
আত্মফ্রতারিত,আত্মপ্রতারিত,আত্মপ্রতার,0
অণাহূত,অনাহূত,অনাহূত,1
অণুকর্তা,অনুকর্তা,অনুকর্তা,1
অ্যাধ্,অ্যাদ্,অ্যাদ্,1
আচোলা,আছোলা,আছোলা,1
অওষৎ,অওসৎ,অ<unk>শ<unk>,0
অণিার্ধষ্ট,অনিার্দষ্ট,অনিার্দশ্ট,0
অভ্জবসায়,অব্যবসায়,অব্যবসায়,1
অপিসর,অফিসর,অপিশর,0
অল্পভয়শে,অল্পবয়সে,অল্পবয়সে,1
অনুফদিশ্ট,অনুপদিষ্ট,অনুপদিষ্ট,1
অণায়ত্তি,অনায়ত্তি,অনায়ত্তি,1
অণ্ধহওয়া,অন্ধহওয়া,অন্দহ<unk>য়া,0
আঝগবি,আজগবি,আজগবি,1
অব্যন্তরবাগ,অভ্যন্তরভাগ,অব্যন্তরবাগ,0
আত্মাবিমত,আত্মাভিমত,আত্মাবিমত,0
অনালোছনীয়,অনালোচনীয়,অনালোচনীয়,1
অক্রোদ,অক্রোধ,অক্রোদ,0
অবগাহণার্থ,অবগাহনার্থ,অবগাহনার্থ,1
অহিতাচরন,অহিতাচরণ,অহিতাচরণ,1
অশ্ত্রশূন্জ,অস্ত্রশূন্য,অস্ত্রসূন্য,0
অফচিকীর্সু,অপচিকীর্ষু,অপচিকীর্শ,0
আত্মপরায়না,আত্মপরায়ণা,আত্মপরায়না,0
আণার্,আনার্,আনার্,1
আফৎকাল,আপৎকাল,আপ<unk>কাল,0
অণ্ণফ্রাশন,অন্নপ্রাশন,অন্নপ্রাশণ,0
অফরিপূর্নতা,অপরিপূর্ণতা,অপরিপূর্ণতা,1
আত্মঅভধারিত,আত্মঅবধারিত,আত্মজবদারিত,0
অগ্নিধাহে,অগ্নিদাহে,অগ্নিদাহে,1
অগৌরভার,অগৌরবার,অগ<unk>রবার,0
অন্তঃফুরের,অন্তঃপুরের,অন্ত<unk>পুরের,0
অঝুরদার,অজুরদার,অজুরদার,1
অভহেলাকারী,অবহেলাকারী,অবহেলাকারী,1
আভুয়াব,আবুয়াব,আবুয়াব,1
অষঙ্কিত,অশঙ্কিত,অসঙ্কিত,0
অর্দনত,অর্ধনত,অর্দনত,0
অদমাধম,অধমাধম,অদমাদম,0
অবসণ্ণতার,অবসন্নতার,অবসন্নতার,1
অনভোতুল্,অনবোতুল্,অনবোতুল্,1
আটোফ,আটোপ,আটোপ,1
অধূর,অদূর,অদূর,1
অভনিমণ্ঢল,অবনিমণ্ডল,অবনিমন্ডল,0
অভিহবা,অবিহবা,অবিহবা,1
অণণ্বয়োপমা,অনন্বয়োপমা,অনন্বয়োপ,0
অভগ্ণ,অভগ্ন,অবগ্ন,0
অনোসুয়ো,অনোশুয়ো,অনোশুয়ো,1
আদিফত্যে,আধিপত্যে,আদিপত্যে,0
আচনু,আছনু,আচনু,0
অণ্তর্ভূত,অন্তর্ভূত,অন্তর্ব,0
আবুতল্,আভুতল্,আবুতল্,0
অঞ্ছ্,অঞ্চ্,অঞ্চ্,1
অংশুফট,অংশুপট,অংশুপট,1
অক্ষরঝীভিক,অক্ষরজীবিক,অক্ষরজীবিক,1
আঁষ্তাকুড়্,আঁস্তাকুড়্,আঁস্তাকুড়্,1
অকুমারীভ্রত,অকুমারীব্রত,অকুমারীব্,0
অভগুন্ঠনের,অবগুণ্ঠনের,অবগুন্ঠনের,0
আটোফ্,আটোপ্,আটোপ্,1
অভিবাহিত,অবিবাহিত,অবিবাহিত,1
অস্রদ্দাপূর্ণবাবে,অশ্রদ্ধাপূর্ণভাবে,অস্রদ্দাপর্াবে,0
অক্শমা,অক্ষমা,অক্ষমা,1
অষ্বযাণ,অশ্বযান,অশ্বজান,0
অক্লিস্টকর্মা,অক্লিষ্টকর্মা,অক্লিষ্টম্মা,0
অণিন্দ্জ,অনিন্দ্য,অনিন্দ্য,1
অষ্থিতপঞ্চম,অস্থিতপঞ্চম,অস্থিতপঞ্চ,0
অলন্দাঝ,অলন্দাজ,অলন্দাজ,1
অণভিজাত,অনভিজাত,অনবিজাত,0
আধায়োতি,আদায়োতি,আদায়োতি,1
আদ্ঝক্ষরের,আদ্যক্ষরের,আদ্যক্ষরের,1
অগ্ণিপাত্র,অগ্নিপাত্র,অগ্নিপাত্র,1
অশ্রুদারে,অশ্রুধারে,অস্রুদারে,0
আওদি,আওধি,আ<unk>দি,0
আঁশভঁটি,আঁশবঁটি,আঁশবঁটি,1
আওয়াযকে,আওয়াজকে,আ<unk>য়াজকে,0
অণিয়ন্ত্রিত,অনিয়ন্ত্রিত,অনিয়ন্ত্র,0
অবিদি,অবিধি,অবিদি,0
অনৈক্জ,অনৈক্য,অন<unk>ক্য,0
অবীফ্সার,অভীপ্সার,অবীপ্ষার,0
অক্শতশরীর,অক্ষতশরীর,অক্ষতসরী,0
অভবাস,অবভাস,অববাশ,0
অফায়,অপায়,অপায়,1
অগ্নিধাহ,অগ্নিদাহ,অগ্নিদাহ,1
অস্থাণকুস্থাণ,অস্থানকুস্থান,অস্থানকুস্থা,0
অলক্ষ্জের,অলক্ষ্যের,অলক্ষ্যের,1
অষত্য,অসত্য,অসত্য,1
অশিভিশেষ,অসিবিশেষ,অশিবিশেষ,0
অণুলেপিত,অনুলেপিত,অনুলেপিত,1
অপরিশর,অপরিসর,অপরিশর,0
আয্নাঈ,আজ্নাই,আজ্নাই,1
অশ্টি,অষ্টি,অশ্টি,0
আজায়েভ্,আজায়েব্,আজায়েব্,1
অণুরতি,অনুরতি,অনুরতি,1
আদর্ষে,আদর্শে,আদর্ষে,0
অফ্রোকৃতো,অপ্রোকৃতো,অপ্রোকৃতো,1
অভস্থান্তরিত,অবস্থান্তরিত,অবস্থান্তর,0
অবিশঙ্কী,অভিশঙ্কী,অবিসঙ্কী,0
আঢ্ডাভাজ,আড্ডাবাজ,আই্ডাবাজ,0
অফ্রোত্,অপ্রোত্,অপ্রোত্,1
অণ্ধ্,অন্ধ্,অন্দ্,0
অষ্থিবিদ্জা,অস্থিবিদ্যা,অস্থিবিদ্যা,1
অভ্ঝুদয়শীল,অভ্যুদয়শীল,অব্যুদয়শী,0
অভ্জস্তা,অভ্যস্তা,অব্যস্তা,0
অহিন্ধু,অহিন্দু,অহিন্দু,1
আত্মম্ভরিতাপূর্ন,আত্মম্ভরিতাপূর্ণ,আত্মম্বরিতার,0
আবরনের,আবরণের,আবরণের,1
অলকাণন্ধা,অলকানন্দা,অলকানন্দা,1
অণস্তিত্ভভাদী,অনস্তিত্ববাদী,অনস্তিত্ববাচ,0
অষুবদায়ক,অশুভদায়ক,অশুবদায়ক,0
অনুভুতিশূচক,অনুভুতিসূচক,অনুবুতিশূচক,0
অষার্থক,অসার্থক,অশার্থক,0
অদিধেব,অধিদেব,অধিদেব,1
অবিমাণাদি,অভিমানাদি,অবিমানাদি,0
অবরোদক,অবরোধক,অবরোদক,0
আছরণকারী,আচরণকারী,আচরনকারী,0
অ্যাকাষোন্,অ্যাকাশোন্,অ্যাকাশো,0
অফ্রকটলীলা,অপ্রকটলীলা,অপ্রকটলীদ,0
আত্মষম্ভ্রম,আত্মসম্ভ্রম,আত্মসম্ব্রম,0
আত্মবিশয়ে,আত্মবিষয়ে,আত্মবিশয়ে,0
আত্মফরায়ণতা,আত্মপরায়ণতা,আত্মপরায়াতা,0
অণাড়ম্,অনাড়ম্,অনাড়ম্,1
অবিভাধণবিশেষ,অভিবাদনবিশেষ,অবিবাদনবিশে,0
অসম্বূত,অসম্ভূত,অসম্বূত,0
আফণিক,আপণিক,আপনিক,0
অণুমাননির্বর,অনুমাননির্ভর,অনুমাননিরর,0
অণাবিলা,অনাবিলা,অনাবিলা,1
অণির্ভাপিত,অনির্বাপিত,অনির্বাপিত,1
অবণ্তী,অবন্তী,অবন্তী,1
অণুরঞ্জিত,অনুরঞ্জিত,অনুরঞ্জিত,1
অমর্শী,অমর্ষী,অমর্ষী,1
অভিমণ্জুকে,অভিমন্যুকে,অবিমন্যুকে,0
আত্মছিন্তায়,আত্মচিন্তায়,আত্মচিন্তায়,1
অগ্ণিভর্হদিগন্তের,অগ্নিবর্হদিগন্তের,অগ্নিবর্হদ্ত,0
অষুলভ,অসুলভ,অশুলব,0
অণিবিড়্,অনিবিড়্,অনিবিড়্,1
আফনি,আপনি,আপনি,1
অবিজাত,অভিজাত,অবিজাত,0
অশ্রধ্ধা,অশ্রদ্ধা,অস্রদ্দা,0
অভাদ্যের,অবাধ্যের,অবাদ্যের,0
অদিনায়কত্ভ,অধিনায়কত্ব,অধিনায়কত্ব,1
অষ্পৃশ্যা,অস্পৃশ্যা,অশ্পৃষ্যা,0
অসছ্,অসচ্,অশচ্,0
অভোহেলন,অবোহেলন,অবোহেলন,1
অপণয়ণ,অপনয়ন,অপনয়ন,1
আণিহ,আনিহ,আনিহ,1
অশ্ত্রোফচারকারী,অস্ত্রোপচারকারী,অস্ত্রোপ<unk>ারী,0
আভরধেশ,আবরদেশ,আবরদেশ,1
অশ্থির,অস্থির,অস্থির,1
অশতর্ক,অসতর্ক,অসতর্ক,1
আণিও,আনিও,আনি<unk>,0
অভ্জাগম,অভ্যাগম,অব্যাগম,0
অণর্থকর,অনর্থকর,অনর্থকর,1
আকম্পণ,আকম্পন,আকম্পণ,0
অষ্বগন্দা,অশ্বগন্ধা,অশ্বগণ্ধা,0
অমর্শিত,অমর্ষিত,অমর্ষিত,1
অবাধ্,অবাদ্,অবাদ্,1
অধন্,অদন্,অদন্,1
অনব্ঝাস,অনভ্যাস,অনব্যাশ,0
আভেগপ্রধান,আবেগপ্রধান,আবেগপ্রদান,0
আওয়াযতোলা,আওয়াজতোলা,আ<unk>য়াজতোলা,0
অদুশ্ট,অদুষ্ট,অধুষ্ট,0
অঞ্ছলভেদে,অঞ্চলভেদে,অঞ্চলবেদে,0
অবক্শেফ,অবক্ষেপ,অবক্ষেপ,1
অফোরিশিম্,অপোরিশিম্,অপোরিশিম্,1
আভিদ্দ,আবিদ্ধ,আবিদ্দ,0
অঝোগ্য,অযোগ্য,অজোগ্য,0
আত্মোফকারী,আত্মোপকারী,আত্মোপকারী,1
অনুজেঈ,অনুজেই,অনুজেই,1
অসৌচকালে,অশৌচকালে,অশ<unk>চকালে,0
অদহ্,অধহ্,অদহ্,0
অভধ্,অভদ্,অবদ্,0
আদুত,আধুত,আদুত,0
আদরজত্নে,আদরযত্নে,আদরজত্নে,0
অভোতারোন্,অবোতারোন্,অবোতারোন্,1
আঈটেম,আইটেম,আইটেম,1
আভরী,আবরী,আবরী,1
অঝানিতো,অজানিতো,অজানিতো,1
অদ্যয়ণগৃহ,অধ্যয়নগৃহ,অধ্যয়নগৃ,0
আপুটন্,আফুটন্,আফুটন্,1
অকুণ্ঠিতচিত্তে,অকুন্ঠিতচিত্তে,অকুন্ঠিতচ,0
অণুরক্তিহীন,অনুরক্তিহীন,অনুরক্তিহী,0
অণ্যাসক্ত,অন্যাসক্ত,অন্যাসক্ত,1
অশুখী,অসুখী,অশুখী,0
অয়স্কর্ষনী,অয়স্কর্ষণী,অয়স্কর্ষণী,1
অভিষার,অভিসার,অবিশার,0
অয়োস্,অয়োশ্,অয়োশ্,1
অবিসংবাধিত,অবিসংবাদিত,অবিশংবাদিত,0
অত্যয়ফত্র,অত্যয়পত্র,অত্যয়পত্র,1
অ্যাস্ট্রোণট,অ্যাস্ট্রোনট,অ্যাষ্ট্রো,0
আবাঙ্গ,আভাঙ্গ,আবাঙ্গ,0
আতপক্লাণ্ত,আতপক্লান্ত,আতপক্লান্ত,1
অগ্ণিক্রীড়া,অগ্নিক্রীড়া,অগ্নিক্রীা,0
অষমৃদ্দ,অসমৃদ্ধ,অসমৃদ্দ,0
অশ্ম্,অস্ম্,অশ্ম্,0
অণিদ্রায়,অনিদ্রায়,অনিদ্রায়,1
অভিকারী,অবিকারী,অবিকারী,1
অক্সরটি,অক্ষরটি,অক্ষরটি,1
অছেনায়,অচেনায়,অচেনায়,1
আত্মশাৎকারী,আত্মসাৎকারী,আত্মসা<unk>কারী,0
অত্যাছারীরা,অত্যাচারীরা,অত্যাচারী,0
অফ্রসারিত,অপ্রসারিত,অপ্রসারিত,1
অষ্রধ্ধ,অশ্রদ্ধ,অশ্রদ্দ,0
অমানুসিকও,অমানুষিকও,অমানুশিক,0
অণ্ণদাণরূপ,অন্নদানরূপ,অন্নদানরূপ,1
অবিনেত্রীতে,অভিনেত্রীতে,অবিনেত্রী,0
অর্থলাবে,অর্থলাভে,অর্থলাবে,0
আণালহক,আনালহক,আনালহক,1
অকৌসলী,অকৌশলী,অক<unk>শলী,0
অনল্ফ,অনল্প,অনল্প,1
আপিঙ্গের,আফিঙ্গের,আপিঙ্গের,0
অফোরিনাম্,অপোরিনাম্,অপোরিনাম্,1
অধান,অদান,অধান,0
অদ্যারোপণ,অধ্যারোপন,অধ্যারোপ,0
অবিভ্যক্তিবাধ,অভিব্যক্তিবাদ,অবিব্যক্তিবা,0
অণুদার,অনুদার,অনুদার,1
অবিখ্জাত,অবিখ্যাত,অবিখ্যাত,1
অণুধ্ঘাতীনী,অনুদ্ঘাতীনী,অনুদ্ডাতীনী,0
অগ্ণিগর্ভ,অগ্নিগর্ভ,অগ্নিগর্ব,0
অভোতরোন্,অবোতরোন্,অবোতরোন্,1
অণ্নফুর্ণা,অন্নপুর্ণা,অন্নপুর্ণা,1
আভ্বাশ,আব্বাস,আব্বাশ,0
অভগুন্ঠিতা,অবগুন্ঠিতা,অবগুন্ঠিতা,1
অবলেহণ,অবলেহন,অবলেহন,1
অমলিণ,অমলিন,অমলিন,1
আদিদৈভিক,আধিদৈবিক,আধিদ<unk>বিক,0
অঝ্ঞতার,অজ্ঞতার,অজ্ঞতার,1
অশঙ্কণীয়,অশঙ্কনীয়,অসঙ্কনীয়,0
অফচিকীর্ষা,অপচিকীর্ষা,অপচিকীর্ষা,1
অনুভীক্ষণে,অণুবীক্ষণে,অনুবীক্ষণে,0
অভগতির,অবগতির,অবগতির,1
অংসীদার,অংশীদার,অংশীদার,1
আত্মধান,আত্মদান,আত্মদান,1
অর্শাণো,অর্শানো,অর্সানো,0
অভলম্বী,অবলম্বী,অবলম্বী,1
অপেরণ্,অপেরন্,অপেরণ্,0
আভিসিনিয়ার,আবিসিনিয়ার,আবিশিনিয়ার,0
আধভুড়া,আধবুড়া,আদবুড়া,0
আবিমুখ্য,আভিমুখ্য,আবিমুখ্য,0
অনুশূছনা,অনুসূচনা,অনুশূচনা,0
অনতিধূরভর্তী,অনতিদূরবর্তী,অনতিদূরবরতী,0
অসাঝণ্ত,অসাজন্ত,অশাজন্ত,0
আদিকাব্ঝ,আদিকাব্য,আদিকাব্য,1
আঁসফল,আঁশফল,আঁশপল,0
অসংকীর্ন,অসংকীর্ণ,অসংকীর্ণ,1
অবিগম,অভিগম,অবিগম,0
অফ্রকৃতিস্থতা,অপ্রকৃতিস্থতা,অপ্রকৃতিসতা,0
অকিণ্ছোন,অকিন্চোন,অকিন্চোন,1
অধিকারভ্রস্ট,অধিকারভ্রষ্ট,অধিকারব্রশ্ট,0
অস্থায়ীবাভে,অস্থায়ীভাবে,অস্থায়েবে,0
আত্মষর্মফণ,আত্মসর্মপণ,আত্মসর্মপণ,1
অডেল,অঢেল,অ<unk>েল,0
অব্ঝর্হণা,অভ্যর্হণা,অব্যর্হণা,0
অন্দকারনাসক,অন্ধকারনাশক,অন্দকারণাশক,0
অস্ভবল্গা,অশ্ববল্গা,অশ্ববল্গা,1
আমবাগাণের,আমবাগানের,আমবাগানের,1
অকৃষ্ন,অকৃষ্ণ,অকৃষ্ণ,1
অবদ্রতা,অভদ্রতা,অবদ্রতা,0
অণকেবার,অনকেবার,অনকেবার,1
অণ্যপক্স,অন্যপক্ষ,অন্যপক্ষ,1
অণুমতিপত্র,অনুমতিপত্র,অনুমতিপত্র,1
অল্ফমাত্র,অল্পমাত্র,অল্পমাত্র,1
আছালতণ,আছালতন,আছালতন,1
অণাদ্ঝ,অনাদ্য,অনাদ্য,1
অন্ভু,অন্বু,অন্বু,1
অন্ঝোন্ঝ,অন্যোন্য,অন্যোন্য,1
আত্মম্ববী,আত্মম্ভবী,আত্মম্ববী,0
অবষ্যি,অবশ্যি,অবশ্জি,0
অস্রুগধগদ,অশ্রুগদগদ,অস্রুগদগদ,0
অণ্যমত,অন্যমত,অন্যমত,1
অশ্থায়িতা,অস্থায়িতা,অস্থায়িতা,1
অভীর,অবীর,অবীর,1
আগভাড়ানো,আগবাড়ানো,আগবাড়ানো,1
অভনীতে,অবনীতে,অবনীতে,1
অঞ্যলিয়া,অঞ্জলিয়া,অঞ্জলিয়া,1
অশৎকার্য,অসৎকার্য,অশ<unk>কার্য,0
আদাভ,আদাব,আদাব,1
অম্ভল,অম্বল,অম্বল,1
অশ্ত্রীক,অস্ত্রীক,অস্ত্রীক,1
অ্জাসোসিয়েসণ,অ্যাসোসিয়েশন,অ্যাশোশিয়ে,0
আধাড়্,আদাড়্,আদাড়্,1
আছুধা,আছুদা,আছুদা,1
অ্ঝাপ্,অ্যাপ্,অ্যাপ্,1
অণপেক্ষিত,অনপেক্ষিত,অনপেক্ষিত,1
অবিলাষহীণতা,অভিলাষহীনতা,অবিলাশহীন,0
আতিষয্যযণিত,আতিশয্যজনিত,আতিশজ্যজিত,0
অর্কিঢ,অর্কিড,অর্কি<unk>,0
অণ্ঢকোষযুক্ত,অন্ডকোষযুক্ত,অন্ডকোশযুত্,0
অণাকার,অনাকার,অনাকার,1
অণ্যধেহ,অন্যদেহ,অন্যদেহ,1
অর্ছক,অর্চক,অর্চক,1
অতরুন,অতরুণ,অতরুণ,1
অফ্রোকৃত,অপ্রোকৃত,অপ্রোকৃত,1
অগ্রশ্থ,অগ্রস্থ,অগ্রস্থ,1
অভোলম্,অবোলম্,অবোলম্,1
আপ্জায়ক,আপ্যায়ক,আপ্জায়ক,0
অণ্তঃশীলা,অন্তঃশীলা,অন্ত<unk>শীদ,0
অণতিবিকাস,অনতিবিকাশ,অনতিবিকাশ,1
আটচল্লিসের,আটচল্লিশের,আটচল্লিশের,1
অত্রশ্থ,অত্রস্থ,অত্রস্থ,1
অন্নবোঝন,অন্নভোজন,অন্নবোজ,0
অণ্ধ,অন্ধ,অন্দ,0
অণ্দচক্র,অন্ধচক্র,অন্দচক্র,0
অভিশ্টধাতা,অভিষ্টদাতা,অবিষ্টদাত,0
অবছ্ছিণ্ণ,অবচ্ছিন্ন,অবচ্ছিন্ন,1
অংসপলক,অংসফলক,অংশপলক,0
অঙ্গশঞ্ছাচল,অঙ্গসঞ্চাচল,অঙ্গসঞ্চাল,0
আকাষগলা,আকাশগলা,আকাশগলা,1
আণিব,আনিব,আনিব,1
অণাদায়্,অনাদায়্,অনাদায়্,1
অপ্রত্জয়ী,অপ্রত্যয়ী,অপ্রত্যয়ী,1
আভেক্,আবেক্,আবেক্,1
অল্ফখনিক,অল্পখনিক,অল্পীনিক,0
অর্থনাষ,অর্থনাশ,অর্থনাশ,1
অণ্তরা,অন্তরা,অন্তরা,1
আনুপূর্ভ,আনুপূর্ব,আনুপূর্ব,1
অঝাজোণিয়ো,অজাজোনিয়ো,অজাজোনিয়,0
আঁষালো,আঁশালো,আঁশালো,1
অপরিস্কৃত,অপরিষ্কৃত,অপরিস্কৃত,0
আধমীতে,আদমীতে,আদমীতে,1
অণকৃত,অনকৃত,অনকৃত,1
অফ্রতীত,অপ্রতীত,অপ্রতীত,1
আজবখাণা,আজবখানা,আজবখানা,1
আকণ্,আকন্,আকন্,1
অফ্রকাশিতা,অপ্রকাশিতা,অপ্রকাশিতা,1
অনুগ্রহব্জঞ্জক,অনুগ্রহব্যঞ্জক,অনুগ্রহু্যক,0
অঘটণীয়,অঘটনীয়,অ<unk>টনীয়,0
অগ্রভাগঝুক্ত,অগ্রভাগযুক্ত,অগ্রবাগজুত্ত,0
অপরণ্তু,অপরন্তু,অপরন্তু,1
অগ্রাদিকারের,অগ্রাধিকারের,অগ্রাদিকারের,0
অজ্ঞতাভশত,অজ্ঞতাবশত,অজ্ঞতাবসত,0
আটফিটা,আটপিটা,আটপিটা,1
অপ্রচণ্ঢ,অপ্রচণ্ড,অপ্রচন্ড,0
আভরিলে,আবরিলে,আবরিলে,1
অবক্ষ্জ,অভক্ষ্য,অবক্ষ্য,0
অঙ্গুলিনির্ধেষ,অঙ্গুলিনির্দেশ,অঙ্গুলিনর্দেশ,0
আত্মোণ্নতি,আত্মোন্নতি,আত্মোন্নতি,1
অণাহারিণী,অনাহারিণী,অনাহারিণী,1
অলিজিহভা,অলিজিহবা,অলিজিহবা,1
অবহিতছিত্তে,অবহিতচিত্তে,অবহিতচিতত,0
অভষ্থানের,অবস্থানের,অবস্থানের,1
অণারোগ্,অনারোগ্,অনারোগ্,1
অষুয়ক্,অশুয়ক্,অশুয়ক্,1
অজথাভাক্য,অযথাবাক্য,অজথাবাক্য,0
আঁছা,আঁচা,আঁচা,1
আফ্তপর,আপ্তপর,আপ্তপর,1
আটফিটে,আটপিটে,আটপিটে,1
অশোইণিক্,অশোইনিক্,অশো<unk>নিক্,0
অসহিশ্নু,অসহিষ্ণু,অশহিষ্ণু,0
আণাম্,আনাম্,আনাম্,1
অণর্থপাতের,অনর্থপাতের,অনর্থপাতের,1
অবয়ব্জঞ্জক,অভয়ব্যঞ্জক,অবয়ব্যঞ্যক,0
অমনোঝোগ,অমনোযোগ,অমনোজোগ,0
অশ্থিফঞ্জরের,অস্থিপঞ্জরের,অস্থিপঞ্যরের,0
অণুকরণকারী,অনুকরণকারী,অনুকরণকারী,1
অতিথিষৎকার,অতিথিসৎকার,অতিথিশ<unk>কার,0
অঝণ্মন্,অজন্মন্,অজন্মন্,1
অণুষণ্ধিৎসা,অনুসন্ধিৎসা,অনুসন্দিদিা,0
অবিমণ্যু,অভিমন্যু,অবিমন্যু,0
অশ্থায়িত্ব,অস্থায়িত্ব,অস্থায়িত্ব,1
আটকফালী,আটকপালী,আটকপালী,1
অতিধীর্ঘ,অতিদীর্ঘ,অতিদীর্ড,0
অবণ্,অবন্,অবন্,1
অধূরে,অদূরে,অধূরে,0
অফরাধ,অপরাধ,অপরাদ,0
আণুন,আনুন,আনুন,1
আত্মপ্রসাধে,আত্মপ্রসাদে,আত্মপ্রসাদে,1
অবঙ্,অভঙ্,অবঙ্,0
অনিছ্ছায়,অনিচ্ছায়,অনিচ্ছায়,1
অছালনীয়,অচালনীয়,অচালনীয়,1
অণ্তঃপুর,অন্তঃপুর,অন্ত<unk>পুর,0
অম্ভোদির,অম্ভোধির,অম্বোদির,0
অণণ্য,অনন্য,অনন্য,1
আত্মরক্ষাঈ,আত্মরক্ষাই,আত্মরক্ষাই,1
অঘটণ্,অঘটন্,অ<unk>টন্,0
অণুফফন্ন,অনুপপন্ন,অনুপপন্ণ,0
অশম্মতি,অসম্মতি,অসম্মতি,1
অছিকিৎস্ঝ,অচিকিৎস্য,অচিকি<unk>শ্য,0
