Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
আণমনীয়া,আনমনীয়া,আনমনীয়া,আনমনীয়া,আনমনীয়া,1,1
অধোধেস্,অধোদেশ্,অধোদেশ্,অধোদেশ্,অধোদেশ্,1,1
অবীশফ্ত,অবীশপ্ত,অবীশপ্ত,অবীশপ্ত,অভীশপ্ত,0,0
অফাঙ্গে,অপাঙ্গে,অপাঙ্গে,অপাঙ্গে,অপাঙ্গে,1,1
অণুসর্গ,অনুসর্গ,অনুসর্গ,অনুসর্গ,অনুসর্গ,1,1
অনভষ্থা,অনবস্থা,অনবস্থা,অনবস্থা,অনবস্থা,1,1
অসূয়াফর,অশূয়াপর,অশূয়াপর,অশূয়াপর,অসূয়াপর,0,0
অমরাভতী,অমরাবতী,অমরাবতী,অমরাবতী,অমরাবতী,1,1
অণাকার্,অনাকার্,অনাকার্,অনাকার্,অনাকার্,1,1
অট্টণাদ,অট্টনাদ,অট্টনাদ,অট্টনাদ,অট্টনাদ,1,1
অণ্<unk>হীন,অন্ডহীন,অন্ডহীন,অন্ডহীন,অণ্ডহীন,0,0
অবদার্জ,অবধার্য,অবধার্য,অবধার্য,অবধার্য,1,1
আকর্নিত,আকর্ণিত,আকর্ণিত,আকর্ণিত,আকর্ণিত,1,1
অরভিণ্দ,অরবিন্দ,অরবিন্দ,অরবিন্দ,অরবিন্দ,1,1
আদর্ষের,আদর্ষের,আদর্ষের,আদর্ষের,আদর্শের,0,0
আভুয়াব্,আবুয়াব্,আবুয়াব্,আবুয়াব্,আবুয়াব্,1,1
অশাধারণ,অসাদারণ,অসাদারণ,অসাদারণ,অসাধারন,0,0
অষ্খলিত,অষ্খলিত,অষ্খলিত,অষ্খলিত,অস্খলিত,0,0
অচাফল্য,অচাপল্য,অচাপল্য,অচাপল্য,অচাপল্য,1,1
অধিফতির,অধিপতির,অধিপতির,অধিপতির,অধিপতির,1,1
অষ্টফাধ,অষ্টপাদ,অষ্টপাদ,অষ্টপাদ,অষ্টপাদ,1,1
আদিপোত্,আদিপোত্,আদিপোত্,আদিপোত্,আধিপোত্,0,0
অমাণোনা,অমানোনা,অমানোনা,অমানোনা,অমানোনা,1,1
অণুমৃতা,অনুমৃতা,অনুমৃতা,অনুমৃতা,অনুমৃতা,1,1
অণারাম্,অনারাম্,অনারাম্,অনারাম্,অনারাম্,1,1
অন্ভেষা,অন্বেষা,অন্বেষা,অন্বেষা,অন্বেষা,1,1
অশ্তুতি,অস্তুতি,অস্তুতি,অস্তুতি,অস্তুতি,1,1
অশ্ট<unk>াট,অষ্ট<unk>াট,অষ্ট<unk>াট,অষ্ট<unk>াট,অষ্ট<unk>াট,1,1
অকোঈতব্,অকোইতব্,অকোইতব্,অকোইতব্,অকোইতব্,1,1
অদ্ধবাভ,অদ্দবাব,অদ্দবাব,অদ্দবাব,অদ্ধভাব,0,0
অযাজণীয়,অজাজনীয়,অজাজনীয়,অজাজনীয়,অযাজনীয়,0,0
অপরিমান,অপরিমান,অপরিমান,অপরিমান,অপরিমাণ,0,0
অষ্টাপধ,অষ্টাপদ,অষ্টাপদ,অষ্টাপদ,অষ্টাপদ,1,1
অর্থভি<unk>,অর্থবি<unk>,অর্থবি<unk>,অর্থবি<unk>,অর্থবি<unk>,1,1
অ্জাটর্,অ্যাটর্,অ্যাটর্,অ্যাটর্,অ্যাটর্,1,1
অফাবৃনু,অপাবৃণু,অপাবৃণু,অপাবৃণু,অপাবৃণু,1,1
অণেকদিণ,অনেকদিন,অনেকদিন,অনেকদিন,অনেকদিন,1,1
অবিসারী,অবিসারী,অবিসারী,অবিসারী,অভিসারী,0,0
অণাহারে,অনাহারে,অনাহারে,অনাহারে,অনাহারে,1,1
আনন্ত্জ,আনন্ত্য,আনন্ত্য,আনন্ত্য,আনন্ত্য,1,1
অসঞ্ছিত,অশঞ্চিত,অশঞ্চিত,অশঞ্চিত,অসঞ্চিত,0,0
অবতরনের,অবতরণের,অবতরণের,অবতরণের,অবতরণের,1,1
অকষ্মা<unk>,অকস্মা<unk>,অকস্মা<unk>,অকস্মা<unk>,অকস্মা<unk>,1,1
অন্তরেঈ,অন্তরেই,অন্তরেই,অন্তরেই,অন্তরেই,1,1
অফ্রতুল,অপ্রতুল,অপ্রতুল,অপ্রতুল,অপ্রতুল,1,1
অকণ্<unk>িত,অকন্ডিত,অকন্ডিত,অকন্ডিত,অকণ্ডিত,0,0
অজণ্তার,অজন্তার,অজন্তার,অজন্তার,অজন্তার,1,1
অণুদার্,অনুদার্,অনুদার্,অনুদার্,অনুদার্,1,1
অল্পদিণ,অল্পদিন,অল্পদিন,অল্পদিন,অল্পদিন,1,1
অনভর্তী,অনবর্তী,অনবর্তী,অনবর্তী,অনবর্তী,1,1
অক্ষা<unk><unk>,অক্ষা<unk><unk>,অক্ষা<unk><unk>,অক্ষা<unk><unk>,অক্সাইড,0,0
অবিরুধ্,অবিরুদ্,অবিরুদ্,অবিরুদ্,অবিরুদ্,1,1
অধিসয়িত,অধিশয়িত,অধিশয়িত,অধিশয়িত,অধিশয়িত,1,1
অর্ধোধয়,অর্ধোদয়,অর্ধোদয়,অর্ধোদয়,অর্ধোদয়,1,1
অভোদান্,অবোদান্,অবোদান্,অবোদান্,অবোদান্,1,1
অম্ভুরি,অম্বুরি,অম্বুরি,অম্বুরি,অম্বুরি,1,1
অন্তকরন,অন্তকরণ,অন্তকরণ,অন্তকরণ,অন্তকরণ,1,1
আভাহনের,আবাহনের,আবাহনের,আবাহনের,আবাহনের,1,1
আটকাভার,আটকাবার,আটকাবার,আটকাবার,আটকাবার,1,1
আকারকরন,আকারকরণ,আকারকরণ,আকারকরণ,আকারকরণ,1,1
অসীমত্ভ,অশীমত্ব,অশীমত্ব,অশীমত্ব,অসীমত্ব,0,0
আঁ<unk>কাণো,আঁইকানো,আঁইকানো,আঁইকানো,আঁ<unk>কানো,0,0
অর্চণীয়,অর্চনীয়,অর্চনীয়,অর্চনীয়,অর্চনীয়,1,1
অস্রজলে,অস্রজলে,অস্রজলে,অস্রজলে,অশ্রজলে,0,0
আগুফিছু,আগুপিচু,আগুপিচু,আগুপিচু,আগুপিছু,0,0
অফণোদিত,অপনোদিত,অপনোদিত,অপনোদিত,অপনোদিত,1,1
অণ্ণহীন,অন্নহীন,অন্নহীন,অন্নহীন,অন্নহীন,1,1
অলক্শণা,অলক্ষণা,অলক্ষণা,অলক্ষণা,অলক্ষণা,1,1
অভেদণিক,অবেদনিক,অবেদনিক,অবেদনিক,অবেদনিক,1,1
অঙ্কুসে,অঙ্কুষে,অঙ্কুষে,অঙ্কুষে,অঙ্কুশে,0,0
অফ্রাণী,অপ্রানী,অপ্রানী,অপ্রানী,অপ্রাণী,0,0
অপেক্ষন,অপেক্ষণ,অপেক্ষণ,অপেক্ষণ,অপেক্ষণ,1,1
অধরকারি,অধরকারি,অধরকারি,অধরকারি,অদরকারি,0,0
আফোজাত্,আপোজাত্,আপোজাত্,আপোজাত্,আপোজাত্,1,1
আমাদেরঈ,আমাদেরে,আমাদেরে,আমাদেরে,আমাদেরই,0,0
অগোবির্,অগোবির্,অগোবির্,অগোবির্,অগোভির্,0,0
অণ্ধকূপ,অন্দকূপ,অন্দকূপ,অন্দকূপ,অন্ধকূপ,0,0
অভিশারক,অবিশারক,অবিশারক,অবিশারক,অভিসারক,0,0
অদিরথের,অধিরথের,অধিরথের,অধিরথের,অধিরথের,1,1
আছোরিতো,আচোরিতো,আচোরিতো,আচোরিতো,আচোরিতো,1,1
অনুফাম্,অনুপাম্,অনুপাম্,অনুপাম্,অনুপাম্,1,1
অভ্যুধয়,অব্যুদয়,অব্যুদয়,অব্যুদয়,অভ্যুদয়,0,0
অতিভৃহ<unk>,অতিবৃহ<unk>,অতিবৃহ<unk>,অতিবৃহ<unk>,অতিবৃহ<unk>,1,1
আযড়া<unk>য়া,আজড়া<unk>য়া,আজড়া<unk>য়া,আজড়া<unk>য়া,আজড়াইয়া,0,0
অনাশ্থা,অনাস্থা,অনাস্থা,অনাস্থা,অনাস্থা,1,1
অল্ফত্ব,অল্পত্ব,অল্পত্ব,অল্পত্ব,অল্পত্ব,1,1
অফটুতার,অপটুতার,অপটুতার,অপটুতার,অপটুতার,1,1
অক্সিগত,অক্ষিগত,অক্ষিগত,অক্ষিগত,অক্ষিগত,1,1
অরোযাহ্,অরোজাহ্,অরোজাহ্,অরোজাহ্,অরোজাহ্,1,1
অর্ধখুণ,অর্ধীুণ,অর্ধীুণ,অর্ধীুণ,অর্ধখুন,0,0
অভিশফ্ত,অবিশপ্ত,অবিশপ্ত,অবিশপ্ত,অভিশপ্ত,0,0
আঈ<unk>িয়ার,আইইিয়ার,আইইিয়ার,আইইিয়ার,আইডিয়ার,0,0
অগ<unk>রভার,অগ<unk>রবার,অগ<unk>রবার,অগ<unk>রবার,অগ<unk>রবার,1,1
অঝুরদার,অজুরদার,অজুরদার,অজুরদার,অজুরদার,1,1
অষঙ্কিত,অসঙ্কিত,অসঙ্কিত,অসঙ্কিত,অশঙ্কিত,0,0
অনোসুয়ো,অনোশুয়ো,অনোশুয়ো,অনোশুয়ো,অনোশুয়ো,1,1
অষ্বযাণ,অশ্বজান,অশ্বজান,অশ্বজান,অশ্বযান,0,0
অলন্দাঝ,অলন্দাজ,অলন্দাজ,অলন্দাজ,অলন্দাজ,1,1
অণভিজাত,অনবিজাত,অনবিজাত,অনবিজাত,অনভিজাত,0,0
আধায়োতি,আদায়োতি,আদায়োতি,আদায়োতি,আদায়োতি,1,1
আঁশভঁটি,আঁশবঁটি,আঁশবঁটি,আঁশবঁটি,আঁশবঁটি,1,1
আ<unk>য়াযকে,আ<unk>য়াজকে,আ<unk>য়াজকে,আ<unk>য়াজকে,আ<unk>য়াজকে,1,1
আজায়েভ্,আজায়েব্,আজায়েব্,আজায়েব্,আজায়েব্,1,1
অফ্রোত্,অপ্রোত্,অপ্রোত্,অপ্রোত্,অপ্রোত্,1,1
অহিন্ধু,অহিন্দু,অহিন্দু,অহিন্দু,অহিন্দু,1,1
অষার্থক,অশার্থক,অশার্থক,অশার্থক,অসার্থক,0,0
অসম্বূত,অসম্বূত,অসম্বূত,অসম্বূত,অসম্ভূত,0,0
অণাবিলা,অনাবিলা,অনাবিলা,অনাবিলা,অনাবিলা,1,1
অণিবিড়্,অনিবিড়্,অনিবিড়্,অনিবিড়্,অনিবিড়্,1,1
অভোহেলন,অবোহেলন,অবোহেলন,অবোহেলন,অবোহেলন,1,1
অভ্জাগম,অব্যাগম,অব্যাগম,অব্যাগম,অভ্যাগম,0,0
অণর্থকর,অনর্থকর,অনর্থকর,অনর্থকর,অনর্থকর,1,1
অমর্শিত,অমর্ষিত,অমর্ষিত,অমর্ষিত,অমর্ষিত,1,1
অনব্ঝাস,অনব্যাশ,অনব্যাশ,অনব্যাশ,অনভ্যাস,0,0
অবক্শেফ,অবক্ষেপ,অবক্ষেপ,অবক্ষেপ,অবক্ষেপ,1,1
অঝানিতো,অজানিতো,অজানিতো,অজানিতো,অজানিতো,1,1
অষমৃদ্দ,অসমৃদ্দ,অসমৃদ্দ,অসমৃদ্দ,অসমৃদ্ধ,0,0
অভিকারী,অবিকারী,অবিকারী,অবিকারী,অবিকারী,1,1
অক্সরটি,অক্ষরটি,অক্ষরটি,অক্ষরটি,অক্ষরটি,1,1
অষ্রধ্ধ,অশ্রদ্দ,অশ্রদ্দ,অশ্রদ্দ,অশ্রদ্ধ,0,0
অঝ্ঞতার,অজ্ঞতার,অজ্ঞতার,অজ্ঞতার,অজ্ঞতার,1,1
অংসীদার,অংশীদার,অংশীদার,অংশীদার,অংশীদার,1,1
আত্মধান,আত্মদান,আত্মদান,আত্মদান,আত্মদান,1,1
অর্শাণো,অর্সানো,অর্সানো,অর্সানো,অর্শানো,0,0
অভলম্বী,অবলম্বী,অবলম্বী,অবলম্বী,অবলম্বী,1,1
অসাঝণ্ত,অশাজন্ত,অশাজন্ত,অশাজন্ত,অসাজন্ত,0,0
অবদ্রতা,অবদ্রতা,অবদ্রতা,অবদ্রতা,অভদ্রতা,0,0
অণকেবার,অনকেবার,অনকেবার,অনকেবার,অনকেবার,1,1
অণ্যধেহ,অন্যদেহ,অন্যদেহ,অন্যদেহ,অন্যদেহ,1,1
অগ্রশ্থ,অগ্রস্থ,অগ্রস্থ,অগ্রস্থ,অগ্রস্থ,1,1
আপ্জায়ক,আপ্জায়ক,আপ্জায়ক,আপ্জায়ক,আপ্যায়ক,0,0
অত্রশ্থ,অত্রস্থ,অত্রস্থ,অত্রস্থ,অত্রস্থ,1,1
আকাষগলা,আকাশগলা,আকাশগলা,আকাশগলা,আকাশগলা,1,1
অণাদায়্,অনাদায়্,অনাদায়্,অনাদায়্,অনাদায়্,1,1
অর্থনাষ,অর্থনাশ,অর্থনাশ,অর্থনাশ,অর্থনাশ,1,1
অফ্রতীত,অপ্রতীত,অপ্রতীত,অপ্রতীত,অপ্রতীত,1,1
আজবখাণা,আজবখানা,আজবখানা,আজবখানা,আজবখানা,1,1
অপরণ্তু,অপরন্তু,অপরন্তু,অপরন্তু,অপরন্তু,1,1
অবক্ষ্জ,অবক্ষ্য,অবক্ষ্য,অবক্ষ্য,অভক্ষ্য,0,0
অণারোগ্,অনারোগ্,অনারোগ্,অনারোগ্,অনারোগ্,1,1
অমনোঝোগ,অমনোজোগ,অমনোজোগ,অমনোজোগ,অমনোযোগ,0,0
অঝণ্মন্,অজন্মন্,অজন্মন্,অজন্মন্,অজন্মন্,1,1
আটকফালী,আটকপালী,আটকপালী,আটকপালী,আটকপালী,1,1
অছালনীয়,অচালনীয়,অচালনীয়,অচালনীয়,অচালনীয়,1,1
অশম্মতি,অসম্মতি,অসম্মতি,অসম্মতি,অসম্মতি,1,1
অধ্ধাআর,অদ্দাদর,অদ্দাদর,অদ্দাদর,অদ্ধাআর,0,0
অধ<unk>সিরা,অধ<unk>শিরা,অধ<unk>শিরা,অধ<unk>শিরা,অধ<unk>শিরা,1,1
আগেয়াণী,আগেয়ানী,আগেয়ানী,আগেয়ানী,আগেয়ানী,1,1
আছরনজাত,আচরণজাত,আচরণজাত,আচরণজাত,আচরণজাত,1,1
আধিক্জে,আদিক্যে,আদিক্যে,আদিক্যে,আধিক্যে,0,0
আচাবুয়া,আচাবুয়া,আচাবুয়া,আচাবুয়া,আচাভুয়া,0,0
অফরাধের,অপরাদের,অপরাদের,অপরাদের,অপরাধের,0,0
আণিয়াছে,আনিয়াচে,আনিয়াচে,আনিয়াচে,আনিয়াছে,0,0
অণফেক্ষ,অনপেক্ষ,অনপেক্ষ,অনপেক্ষ,অনপেক্ষ,1,1
অনুজায়ী,অনুজায়ী,অনুজায়ী,অনুজায়ী,অনুযায়ী,0,0
আখ্ঝায়ক,আখ্যায়ক,আখ্যায়ক,আখ্যায়ক,আখ্যায়ক,1,1
আফোরান্,আপোরান্,আপোরান্,আপোরান্,আপোরান্,1,1
আঁদিয়ার,আঁদিয়ার,আঁদিয়ার,আঁদিয়ার,আঁধিয়ার,0,0
অতৃফ্তি,অতৃপ্তি,অতৃপ্তি,অতৃপ্তি,অতৃপ্তি,1,1
আংগিণায়,আংগিনায়,আংগিনায়,আংগিনায়,আংগিনায়,1,1
অভহেলার,অবহেলার,অবহেলার,অবহেলার,অবহেলার,1,1
আভারাহ্,আবারাহ্,আবারাহ্,আবারাহ্,আবারাহ্,1,1
অভমানিত,অবমানিত,অবমানিত,অবমানিত,অবমানিত,1,1
অপব্জয়ী,অপব্যয়ী,অপব্যয়ী,অপব্যয়ী,অপব্যয়ী,1,1
অরোভিন্,অরোবিন্,অরোবিন্,অরোবিন্,অরোবিন্,1,1
আদিস্টা,আদিষ্টা,আদিষ্টা,আদিষ্টা,আদিষ্টা,1,1
অভদ্যতা,অবদ্যতা,অবদ্যতা,অবদ্যতা,অবধ্যতা,0,0
অনুষারী,অনুসারী,অনুসারী,অনুসারী,অনুসারী,1,1
আ<unk>নযীবী,আইনজীবী,আইনজীবী,আইনজীবী,আইনজীবী,1,1
অবিলাষী,অবিলাশী,অবিলাশী,অবিলাশী,অভিলাষী,0,0
অংংরসণা,অংংরসণা,অংংরসণা,অংংরসণা,অংংরসনা,0,0
অভোশাণ্,অবোশান্,অবোশান্,অবোশান্,অবোশান্,1,1
অফোরাধ্,অপোরাদ্,অপোরাদ্,অপোরাদ্,অপোরাধ্,0,0
আগুভাড়ী,আগুবাড়ী,আগুবাড়ী,আগুবাড়ী,আগুবাড়ী,1,1
আণাগোনা,আনাগোনা,আনাগোনা,আনাগোনা,আনাগোনা,1,1
আফণাকে<unk>,আপনাকে<unk>,আপনাকে<unk>,আপনাকে<unk>,আপনাকেই,0,0
অণ্যত্ভ,অন্যত্ব,অন্যত্ব,অন্যত্ব,অন্যত্ব,1,1
অফোকার্,অপোকার্,অপোকার্,অপোকার্,অপোকার্,1,1
অস<unk>শ্ঠভ,অশ<unk>শ্ঠব,অশ<unk>শ্ঠব,অশ<unk>শ্ঠব,অস<unk>ষ্ঠব,0,0
আঞ্ছলিক,আঞ্চলিক,আঞ্চলিক,আঞ্চলিক,আঞ্চলিক,1,1
অণারভ্ধ,অনারব্দ,অনারব্দ,অনারব্দ,অনারব্ধ,0,0
অধরকারী,অধরকারী,অধরকারী,অধরকারী,অদরকারী,0,0
অণুভুতি,অনুবুতি,অনুবুতি,অনুবুতি,অনুভুতি,0,0
অশহযোগী,অশহজোগী,অশহজোগী,অশহজোগী,অসহযোগী,0,0
অপিণদ্ধ,অপিনদ্দ,অপিনদ্দ,অপিনদ্দ,অপিনদ্ধ,0,0
অর্ধবাগ,অর্ধবাগ,অর্ধবাগ,অর্ধবাগ,অর্ধভাগ,0,0
আণন্ধিত,আনন্দিত,আনন্দিত,আনন্দিত,আনন্দিত,1,1
আখাম্ভা,আখাম্বা,আখাম্বা,আখাম্বা,আখাম্বা,1,1
অগষ্ত্য,অগস্ত্য,অগস্ত্য,অগস্ত্য,অগস্ত্য,1,1
অধিধ<unk>ভত,অধিদ<unk>বত,অধিদ<unk>বত,অধিদ<unk>বত,অধিদ<unk>বত,1,1
অণাদায়ি,অনাদায়ি,অনাদায়ি,অনাদায়ি,অনাদায়ি,1,1
আফ্তকাম,আপ্তকাম,আপ্তকাম,আপ্তকাম,আপ্তকাম,1,1
অনুতফ্ত,অনুতপ্ত,অনুতপ্ত,অনুতপ্ত,অনুতপ্ত,1,1
অনদিকৃত,অনদিকৃত,অনদিকৃত,অনদিকৃত,অনধিকৃত,0,0
অষাষ্বত,অশাশ্বত,অশাশ্বত,অশাশ্বত,অশাশ্বত,1,1
আগাফাস্,আগাপাশ্,আগাপাশ্,আগাপাশ্,আগাপাস্,0,0
অশাদারণ,অসাদারণ,অসাদারণ,অসাদারণ,অসাধারণ,0,0
আটফুত্র,আটপুত্র,আটপুত্র,আটপুত্র,আটপুত্র,1,1
অনুফাতে,অনুপাতে,অনুপাতে,অনুপাতে,অনুপাতে,1,1
অপ্রভীণ,অপ্রবীন,অপ্রবীন,অপ্রবীন,অপ্রবীণ,0,0
অঞ্জণের,অঞ্জনের,অঞ্জনের,অঞ্জনের,অঞ্জনের,1,1
অন্দ্লা,অন্দ্লা,অন্দ্লা,অন্দ্লা,অন্ধ্লা,0,0
আভখোরাহ,আবখোরাহ,আবখোরাহ,আবখোরাহ,আবখোরাহ,1,1
অসণ্তোষ,অশন্তোশ,অশন্তোশ,অশন্তোশ,অসন্তোষ,0,0
অনুরনিত,অনুরণিত,অনুরণিত,অনুরণিত,অনুরণিত,1,1
আঁটিষার,আঁটিসার,আঁটিসার,আঁটিসার,আঁটিসার,1,1
আঁকাসির,আঁকাশির,আঁকাশির,আঁকাশির,আঁকাশির,1,1
অলঙ্<unk>্ঝ,অলঙ্<unk>্য,অলঙ্<unk>্য,অলঙ্<unk>্য,অলঙ্<unk>্য,1,1
অসম্ভৃত,অসম্বৃত,অসম্বৃত,অসম্বৃত,অসম্বৃত,1,1
অমদুরতা,অমদুরতা,অমদুরতা,অমদুরতা,অমধুরতা,0,0
আতিফাতি,আতিপাতি,আতিপাতি,আতিপাতি,আতিপাতি,1,1
অছেতনার,অচেতনার,অচেতনার,অচেতনার,অচেতনার,1,1
অংসটিকে,অংশটিকে,অংশটিকে,অংশটিকে,অংশটিকে,1,1
অত্যদিত,অত্যদিত,অত্যদিত,অত্যদিত,অত্যধিত,0,0
অল্ফতনু,অল্পতনু,অল্পতনু,অল্পতনু,অল্পতনু,1,1
আণ্দাঝি,আন্দাজি,আন্দাজি,আন্দাজি,আন্দাজি,1,1
অফোমৃত্,অপোমৃত্,অপোমৃত্,অপোমৃত্,অপোমৃত্,1,1
অছিরকাল,অচিরকাল,অচিরকাল,অচিরকাল,অচিরকাল,1,1
অভিবাধে,অবিবাদে,অবিবাদে,অবিবাদে,অবিবাদে,1,1
আকষ্মা<unk>,আকস্মা<unk>,আকস্মা<unk>,আকস্মা<unk>,আকস্মা<unk>,1,1
অণুভভের,অনুববের,অনুববের,অনুববের,অনুভবের,0,0
অণুমিতি,অনুমিতি,অনুমিতি,অনুমিতি,অনুমিতি,1,1
অষুবিধা,অশুবিদা,অশুবিদা,অশুবিদা,অশুবিধা,0,0
অভিদিতো,অবিদিতো,অবিদিতো,অবিদিতো,অবিদিতো,1,1
অণ্যেরা,অন্যেরা,অন্যেরা,অন্যেরা,অন্যেরা,1,1
অদোমুখে,অধোমুখে,অধোমুখে,অধোমুখে,অধোমুখে,1,1
অবিবাবক,অবিবাবক,অবিবাবক,অবিবাবক,অভিভাবক,0,0
অরুনিমা,অরুনিমা,অরুনিমা,অরুনিমা,অরুণিমা,0,0
অশংসক্ত,অশংসক্ত,অশংসক্ত,অশংসক্ত,অসংসক্ত,0,0
অবাবিতো,অবাবিতো,অবাবিতো,অবাবিতো,অভাবিতো,0,0
আনর্থ্ঝ,আনর্থ্য,আনর্থ্য,আনর্থ্য,আনর্থ্য,1,1
অন্জভিধ,অন্যবিদ,অন্যবিদ,অন্যবিদ,অন্যবিধ,0,0
অঙ্কটাঈ,অঙ্কটাই,অঙ্কটাই,অঙ্কটাই,অঙ্কটাই,1,1
অঙ্কোণ্,অঙ্কোন্,অঙ্কোন্,অঙ্কোন্,অঙ্কোন্,1,1
অকম্ফ্র,অকম্প্র,অকম্প্র,অকম্প্র,অকম্প্র,1,1
অদোরেখা,অধোরেখা,অধোরেখা,অধোরেখা,অধোরেখা,1,1
অরূফেরে,অরূপেরে,অরূপেরে,অরূপেরে,অরূপেরে,1,1
আঞ্জণেয়,আঞ্জনেয়,আঞ্জনেয়,আঞ্জনেয়,আঞ্জনেয়,1,1
আছাভুয়ো,আচাবুয়ো,আচাবুয়ো,আচাবুয়ো,আচাভুয়ো,0,0
অনীশ্ভর,অনীশ্বর,অনীশ্বর,অনীশ্বর,অনীশ্বর,1,1
আমধানির,আমদানির,আমদানির,আমদানির,আমদানির,1,1
অণুযোগী,অনুজোগী,অনুজোগী,অনুজোগী,অনুযোগী,0,0
অত্যল্ফ,অত্যল্প,অত্যল্প,অত্যল্প,অত্যল্প,1,1
অধিরোহন,অধিরোহন,অধিরোহন,অধিরোহন,অধিরোহণ,0,0
অদুণাতন,অধুনাতন,অধুনাতন,অধুনাতন,অধুনাতন,1,1
আত্মশার,আত্মসার,আত্মসার,আত্মসার,আত্মসার,1,1
অসিফত্র,অশিপত্র,অশিপত্র,অশিপত্র,অসিপত্র,0,0
অশামাণ্,অশামান্,অশামান্,অশামান্,অশামান্,1,1
অ্জাটম্,অ্যাটম্,অ্যাটম্,অ্যাটম্,অ্যাটম্,1,1
আভাথাবা,আবাথাবা,আবাথাবা,আবাথাবা,আবাথাবা,1,1
অণুদ্দেষ,অনুদ্দেশ,অনুদ্দেশ,অনুদ্দেশ,অনুদ্দেশ,1,1
অলাতসিলা,অলাতসিলা,অলাতসিলা,অলাতসিলা,অলাতশিলা,0,0
অঝিতবংশয,অজিতবংশ,অজিতবংশ,অজিতবংশ,অজিতবংশজ,0,0
আত্মধমনে,আত্মদমনে,আত্মদমনে,আত্মদমনে,আত্মদমনে,1,1
অভিফ্লুত,অবিপ্লুত,অবিপ্লুত,অবিপ্লুত,অভিপ্লুত,0,0
অমরাভতীর,অমরাবতীর,অমরাবতীর,অমরাবতীর,অমরাবতীর,1,1
অবিজুক্ত,অবিযুক্ত,অবিযুক্ত,অবিযুক্ত,অবিযুক্ত,1,1
আপিম<unk>টিত,আপিম<unk>টিত,আপিম<unk>টিত,আপিম<unk>টিত,আফিম<unk>টিত,0,0
অণহঙ্কার,অনহঙ্কার,অনহঙ্কার,অনহঙ্কার,অনহঙ্কার,1,1
অদিষ্ঠিত,অধিষ্ঠিত,অধিষ্ঠিত,অধিষ্ঠিত,অধিষ্ঠিত,1,1
অনুচ্চেধ,অনুচ্ছে,অনুচ্ছে,অনুচ্ছে,অনুচ্ছেদ,0,0
অকৃতণামী,অকৃতনামী,অকৃতনামী,অকৃতনামী,অকৃতনামী,1,1
অনারোগ্জ,অনারোগ্য,অনারোগ্য,অনারোগ্য,অনারোগ্য,1,1
অনুফকারক,অনুপকারক,অনুপকারক,অনুপকারক,অনুপকারক,1,1
অষামান্য,অসামান্য,অসামান্য,অসামান্য,অসামান্য,1,1
অফ্রতিহত,অপ্রতিহত,অপ্রতিহত,অপ্রতিহত,অপ্রতিহত,1,1
অভেনিষঙ্,অবেনিশঙ্,অবেনিশঙ্,অবেনিশঙ্,অবেনিসঙ্,0,0
অকালফক্ক,অকালপক্ক,অকালপক্ক,অকালপক্ক,অকালপক্ক,1,1
আণ্দাযের,আন্দাজের,আন্দাজের,আন্দাজের,আন্দাজের,1,1
অরর্ননীয়,অরর্নণীয়,অরর্নণীয়,অরর্নণীয়,অরর্ণনীয়,0,0
অর্থকশ্ট,অর্থকষ্ট,অর্থকষ্ট,অর্থকষ্ট,অর্থকষ্ট,1,1
অর্দনারী,অর্ধনারী,অর্ধনারী,অর্ধনারী,অর্ধনারী,1,1
অভ্যাকৃত,অব্যাকৃত,অব্যাকৃত,অব্যাকৃত,অব্যাকৃত,1,1
আণাড়িফনা,আনাড়িপণা,আনাড়িপণা,আনাড়িপণা,আনাড়িপনা,0,0
অপমাণযনক,অপমানজনক,অপমানজনক,অপমানজনক,অপমানজনক,1,1
অ্জামোন্,অ্যামোন্,অ্যামোন্,অ্যামোন্,অ্যামোন্,1,1
অণুবর্তণ,অনুবর্তণ,অনুবর্তণ,অনুবর্তণ,অনুবর্তন,0,0
অমণোণয়ন্,অমনোনয়ন্,অমনোনয়ন্,অমনোনয়ন্,অমনোনয়ন্,1,1
অচূর্নিত,অচূর্ণিত,অচূর্ণিত,অচূর্ণিত,অচূর্ণিত,1,1
অশ্ভারোহ,অশ্বারোহ,অশ্বারোহ,অশ্বারোহ,অশ্বারোহ,1,1
আপ্রিকায়,আপ্রিকায়,আপ্রিকায়,আপ্রিকায়,আফ্রিকায়,0,0
অণিন্ধিত,অনিন্দিত,অনিন্দিত,অনিন্দিত,অনিন্দিত,1,1
অঙ্কভঙ্ক,অঙ্কবঙ্ক,অঙ্কবঙ্ক,অঙ্কবঙ্ক,অঙ্কবঙ্ক,1,1
অসো<unk>হার্,অশো<unk>হার্,অশো<unk>হার্,অশো<unk>হার্,অশো<unk>হার্,1,1
অক্সমালা,অক্ষমালা,অক্ষমালা,অক্ষমালা,অক্ষমালা,1,1
আছ্ছাদিল,আচ্ছাদিল,আচ্ছাদিল,আচ্ছাদিল,আচ্ছাদিল,1,1
অল্ফকিছু,অল্পকিচু,অল্পকিচু,অল্পকিচু,অল্পকিছু,0,0
অবিযোগের,অবিযোগের,অবিযোগের,অবিযোগের,অভিযোগের,0,0
আণুপাতিক,আনুপাতিক,আনুপাতিক,আনুপাতিক,আনুপাতিক,1,1
