Error,Word
আ জ ্ ঞ া ফ ্ র া ফ ্ ত,আ জ ্ ঞ া প ্ র া প ্ ত
অ ং স ে,অ ং শ ে
অ ঙ ্ ক ু স ে,অ ঙ ্ ক ু শ ে
আ ণ ে ন,আ ন ে ন
আ ত ্ ম ম র ্ জ া দ া ভ ো ধ,আ ত ্ ম ম র ্ য া দ া ব ো ধ
অ প থ ্ ঝ,অ প থ ্ য
অ ফ ্ র া ণ ী,অ প ্ র া ণ ী
আ ধ শ া র,আ দ শ া র
অ ণ ত ি ক ্ র ম ন ী য়,অ ন ত ি ক ্ র ম ন ী য়
অ ণ ্ ত ্ য ম ি ল,অ ন ্ ত ্ য ম ি ল
অ ধ স ্ ত ণ,অ ধ স ্ ত ন
অ ক ম ্ ফ,অ ক ম ্ প
অ প ে ক ্ ষ ন,অ প ে ক ্ ষ ণ
অ ণ ী ষ ি ত,অ ন ী ষ ি ত
অ ধ র ক া র ি,অ দ র ক া র ি
অ ন ো ন ু ব ু ত ো ফ ু র ্,অ ন ো ন ু ভ ু ত ো প ু র ্
অ ণ ু দ া ণ,অ ন ু দ া ন
অ ঙ ্ গ ু ল ি হ ে ল ণ,অ ঙ ্ গ ু ল ি হ ে ল ন
অ প ্ র ত র ্ ক ্ জ,অ প ্ র ত র ্ ক ্ য
অ ণ ্ ণ প ্ র ি য়,অ ন ্ ন প ্ র ি য়
অ ধ ি র া য ে র,অ ধ ি র া জ ে র
আ ফ ো জ া ত ্,আ প ো জ া ত ্
আ ম র া শ ্ ত া,আ ম র া স ্ ত া
অ ম ু স ল ম া ণ,অ ম ু স ল ম া ন
অ ষ ু স ্ থ ত া র,অ স ু স ্ থ ত া র
আ ঁ দ ল া,আ ঁ ধ ল া
অ ব ি ম ৃ স ্ য ক া র ি ত ্ ব,অ ব ি ম ৃ ষ ্ য ক া র ি ত ্ ব
অ ব ি ষ ্ ম র ন ী য়,অ ব ি স ্ ম র ণ ী য়
অ দ ি ভ া শ য ো গ ্ য,অ ধ ি ব া স য ো গ ্ য
আ ম া দ ে র ঈ,আ ম া দ ে র ই
অ ব ল ম ্ ব ণ ষ ূ ণ ্ য,অ ব ল ম ্ ব ন শ ূ ন ্ য
অ র ন ্ য ম ে ঘ ে র,অ র ণ ্ য ম ে ঘ ে র
অ ণ ু গ ্ র হ দ ৃ শ ্ ট ি,অ ন ু গ ্ র হ দ ৃ ষ ্ ট ি
অ ফ ্ র ত ি ভ ি ধ ে য়,অ প ্ র ত ি ব ি ধ ে য়
আ ব ে দ ণ ফ ত ্ র,আ ব ে দ ন প ত ্ র
অ ব ি ল া ষ,অ ভ ি ল া ষ
অ ভ ে ল া য়,অ ব ে ল া য়
অ ঙ ্ গ ঝ,অ ঙ ্ গ জ
আ ক য় ে ধ ে,আ ক য় ে দ ে
অ জ া ণ া,অ জ া ন া
আ ণ ল ো,আ ন ল ো
অ ্ ঝ া ক ট ি ং,অ ্ য া ক ট ি ং
অ ্ জ া ট ো ম ্,অ ্ য া ট ো ম ্
অ প দ ে ভ ত া ভ ি ষ ে ষ,অ প দ ে ব ত া ব ি শ ে ষ
অ শ ্ ব ম ে ধ ঝ জ ্ ঞ,অ শ ্ ব ম ে ধ য জ ্ ঞ
অ শ ্ থ ি র চ ি ত ্ ত,অ স ্ থ ি র চ ি ত ্ ত
অ গ ো ব ি র ্,অ গ ো ভ ি র ্
অ ণ ্ ধ ক ূ প,অ ন ্ ধ ক ূ প
অ ণ ু স ম ্ ব ণ ্ ধ ী য়,অ ন ু স ম ্ ব ন ্ ধ ী য়
অ ভ ি শ া র ক,অ ভ ি স া র ক
অ ণ া দ ্ ঝ ন ্ ত,অ ন া দ ্ য ন ্ ত
অ দ ি র থ ে র,অ ধ ি র থ ে র
অ দ ি গ,অ ধ ি গ
অ ঙ ্ ক ল গ ্ ণ,অ ঙ ্ ক ল গ ্ ন
আ ত ্ ম া ফ হ া র ী,আ ত ্ ম া প হ া র ী
আ ছ ো র ি ত ো,আ চ ো র ি ত ো
অ ন ু ফ া ম ্,অ ন ু প া ম ্
আ ণ ম ি ত,আ ন ম ি ত
অ ত ্ য া ছ া র ক র ন,অ ত ্ য া চ া র ক র ণ
অ ন ি ম ে শ ন ে ত ্ র ে,অ ন ি ম ে ষ ন ে ত ্ র ে
অ র ূ ফ ্,অ র ূ প ্
আ ছ ে ঈ,আ ছ ে ই
অ ণ ি চ ্,অ ন ি চ ্
অ ণ ন ্ য ো ফ া য়,অ ন ন ্ য ো প া য়
অ প ক র ্ শ ব ো দ ক,অ প ক র ্ ষ ব ো ধ ক
আ ণ া ই য় া,আ ন া ই য় া
অ ভ ্ য ু ধ য়,অ ভ ্ য ু দ য়
আ ঞ ্ ঝ ন,আ ঞ ্ জ ন
আ ধ ি হ ী ন,আ দ ি হ ী ন
অ ঙ ্ গ ী ব ূ ত ক র ণ,অ ঙ ্ গ ী ভ ূ ত ক র ণ
অ ভ ি ভ া ধ ন া ধ ি,অ ভ ি ব া দ ন া দ ি
অ ফ ত ি ত,অ প ত ি ত
আ ণ ণ ্ ধ দ া ন,আ ন ন ্ দ দ া ন
আ ধ ে া ম ্,আ দ ে া ম ্
অ ণ ্ ত র ্ ভ ূ ক ্ ত,অ ন ্ ত র ্ ভ ূ ক ্ ত
আ খ ু ণ ্,আ খ ু ন ্
অ ণ ু র া গ ে র,অ ন ু র া গ ে র
আ ঘ া ত ষ হ,আ ঘ া ত স হ
অ ত ি ভ ৃ হ ৎ,অ ত ি ব ৃ হ ৎ
অ শ হ ি শ ্ ণ ু ত া,অ স হ ি ষ ্ ণ ু ত া
আ দ ে ষ,আ দ ে শ
আ য ড় া ই য় া,আ জ ড় া ই য় া
অ ন া শ ্ থ া,অ ন া স ্ থ া
অ ক ষ ্ ট ভ দ ্ দ,অ ক ষ ্ ট ব দ ্ ধ
অ ল ্ ফ ত ্ ব,অ ল ্ প ত ্ ব
অ ষ ্ ত ্ র স ং ব র ন,অ স ্ ত ্ র স ং ব র ণ
অ ন ু ভ ূ ত ি ভ ্ জ ঞ ্ জ ক,অ ন ু ভ ূ ত ি ব ্ য ঞ ্ জ ক
অ ভ ল ম ্ ভ ন ে,অ ব ল ম ্ ব ন ে
অ ঝ ো গ,অ য ো গ
অ ক র ্ ম ন ্ য,অ ক র ্ ম ণ ্ য
আ ভ হ ম া ন,আ ব হ ম া ন
আ ক ্ শ ি র,আ ক ্ স ি র
অ ব ি ছ ি ণ ্ ণ,অ ব ি ছ ি ন ্ ন
অ ণ ্ ত র ্ ধ ্ ব া র,অ ন ্ ত র ্ দ ্ ব া র
অ ্ জ া ন ্ ট ি ন া,অ ্ য া ন ্ ট ি ন া
অ গ ্ র গ া ম ি ণ ী,অ গ ্ র গ া ম ি ন ী
অ ক ্ ট ো ফ া স,অ ক ্ ট ো প া স
অ স ম ৃ ন,অ স ম ৃ ণ
অ ফ ট ু ত া র,অ প ট ু ত া র
অ ভ ধ া র,অ ব ধ া র
অ ক ্ স ি গ ত,অ ক ্ ষ ি গ ত
অ র ো য া হ ্,অ র ো জ া হ ্
অ ফ ্ র য ু ক ্ ত,অ প ্ র য ু ক ্ ত
আ য ম ী ঢ় ে,আ জ ম ী ঢ় ে
আ ঈ ব া ন ি,আ ই ব া ন ি
অ র ্ ধ খ ু ণ,অ র ্ ধ খ ু ন
অ ত ি ব ৃ ধ ্ দ,অ ত ি ব ৃ দ ্ ধ
অ ভ ি শ ফ ্ ত,অ ভ ি শ প ্ ত
অ ভ দ া র ণ য ো গ ্ য,অ ব ধ া র ণ য ো গ ্ য
আ ন ন ্ ধ ন ী ফ,আ ন ন ্ দ ন ী প
আ প ো ণ ্,আ প ো ন ্
অ প ব ্ র,অ প ভ ্ র
আ ঈ ড ি য় া র,আ ই ড ি য় া র
আ ত া ঝ া ত ী য়,আ ত া জ া ত ী য়
আ ও ল া ধ,আ ও ল া দ
অ ঞ ্ ছ ল,অ ঞ ্ চ ল
অ ন ো ব ি জ া ত ো,অ ন ো ভ ি জ া ত ো
অ ম ি ত ভ া শ ী,অ ম ি ত ভ া ষ ী
অ ব শ া ন ্ ন ত া,অ ব স া ন ্ ন ত া
অ ্ য া র ো ফ ্,অ ্ য া র ো প ্
অ ম ্ ভ ু ভ া চ ি,অ ম ্ ব ু ব া চ ি
অ ঙ ্ ক ণ,অ ঙ ্ ক ন
আ ত ্ ম ফ ্ র ত া র ি ত,আ ত ্ ম প ্ র ত া র ি ত
অ ণ া হ ূ ত,অ ন া হ ূ ত
অ ণ ু ক র ্ ত া,অ ন ু ক র ্ ত া
অ ্ য া ধ ্,অ ্ য া দ ্
আ চ ো ল া,আ ছ ো ল া
অ ও ষ ৎ,অ ও স ৎ
অ ণ ি া র ্ ধ ষ ্ ট,অ ন ি া র ্ দ ষ ্ ট
অ ভ ্ জ ব স া য়,অ ব ্ য ব স া য়
অ প ি স র,অ ফ ি স র
অ ল ্ প ভ য় শ ে,অ ল ্ প ব য় স ে
অ ন ু ফ দ ি শ ্ ট,অ ন ু প দ ি ষ ্ ট
অ ণ া য় ত ্ ত ি,অ ন া য় ত ্ ত ি
অ ণ ্ ধ হ ও য় া,অ ন ্ ধ হ ও য় া
আ ঝ গ ব ি,আ জ গ ব ি
অ ব ্ য ন ্ ত র ব া গ,অ ভ ্ য ন ্ ত র ভ া গ
আ ত ্ ম া ব ি ম ত,আ ত ্ ম া ভ ি ম ত
অ ন া ল ো ছ ন ী য়,অ ন া ল ো চ ন ী য়
অ ক ্ র ো দ,অ ক ্ র ো ধ
অ ব গ া হ ণ া র ্ থ,অ ব গ া হ ন া র ্ থ
অ হ ি ত া চ র ন,অ হ ি ত া চ র ণ
অ শ ্ ত ্ র শ ূ ন ্ জ,অ স ্ ত ্ র শ ূ ন ্ য
অ ফ চ ি ক ী র ্ স ু,অ প চ ি ক ী র ্ ষ ু
আ ত ্ ম প র া য় ন া,আ ত ্ ম প র া য় ণ া
আ ণ া র ্,আ ন া র ্
আ ফ ৎ ক া ল,আ প ৎ ক া ল
অ ণ ্ ণ ফ ্ র া শ ন,অ ন ্ ন প ্ র া শ ন
অ ফ র ি প ূ র ্ ন ত া,অ প র ি প ূ র ্ ণ ত া
আ ত ্ ম অ ভ ধ া র ি ত,আ ত ্ ম অ ব ধ া র ি ত
অ গ ্ ন ি ধ া হ ে,অ গ ্ ন ি দ া হ ে
অ গ ৌ র ভ া র,অ গ ৌ র ব া র
অ ন ্ ত ঃ ফ ু র ে র,অ ন ্ ত ঃ প ু র ে র
অ ঝ ু র দ া র,অ জ ু র দ া র
অ ভ হ ে ল া ক া র ী,অ ব হ ে ল া ক া র ী
আ ভ ু য় া ব,আ ব ু য় া ব
অ ষ ঙ ্ ক ি ত,অ শ ঙ ্ ক ি ত
অ র ্ দ ন ত,অ র ্ ধ ন ত
অ দ ম া ধ ম,অ ধ ম া ধ ম
অ ব স ণ ্ ণ ত া র,অ ব স ন ্ ন ত া র
অ ন ভ ো ত ু ল ্,অ ন ব ো ত ু ল ্
আ ট ো ফ,আ ট ো প
অ ধ ূ র,অ দ ূ র
অ ভ ন ি ম ণ ্ ঢ ল,অ ব ন ি ম ণ ্ ড ল
অ ভ ি হ ব া,অ ব ি হ ব া
অ ণ ণ ্ ব য় ো প ম া,অ ন ন ্ ব য় ো প ম া
অ ভ গ ্ ণ,অ ভ গ ্ ন
অ ন ো স ু য় ো,অ ন ো শ ু য় ো
আ দ ি ফ ত ্ য ে,আ ধ ি প ত ্ য ে
আ চ ন ু,আ ছ ন ু
অ ণ ্ ত র ্ ভ ূ ত,অ ন ্ ত র ্ ভ ূ ত
আ ব ু ত ল ্,আ ভ ু ত ল ্
অ ঞ ্ ছ ্,অ ঞ ্ চ ্
অ ং শ ু ফ ট,অ ং শ ু প ট
অ ক ্ ষ র ঝ ী ভ ি ক,অ ক ্ ষ র জ ী ব ি ক
আ ঁ ষ ্ ত া ক ু ড় ্,আ ঁ স ্ ত া ক ু ড় ্
অ ক ু ম া র ী ভ ্ র ত,অ ক ু ম া র ী ব ্ র ত
অ ভ গ ু ন ্ ঠ ন ে র,অ ব গ ু ণ ্ ঠ ন ে র
আ ট ো ফ ্,আ ট ো প ্
অ ভ ি ব া হ ি ত,অ ব ি ব া হ ি ত
অ স ্ র দ ্ দ া প ূ র ্ ণ ব া ব ে,অ শ ্ র দ ্ ধ া প ূ র ্ ণ ভ া ব ে
অ ক ্ শ ম া,অ ক ্ ষ ম া
অ ষ ্ ব য া ণ,অ শ ্ ব য া ন
অ ক ্ ল ি স ্ ট ক র ্ ম া,অ ক ্ ল ি ষ ্ ট ক র ্ ম া
অ ণ ি ন ্ দ ্ জ,অ ন ি ন ্ দ ্ য
অ ষ ্ থ ি ত প ঞ ্ চ ম,অ স ্ থ ি ত প ঞ ্ চ ম
অ ল ন ্ দ া ঝ,অ ল ন ্ দ া জ
অ ণ ভ ি জ া ত,অ ন ভ ি জ া ত
আ ধ া য় ো ত ি,আ দ া য় ো ত ি
আ দ ্ ঝ ক ্ ষ র ে র,আ দ ্ য ক ্ ষ র ে র
অ গ ্ ণ ি প া ত ্ র,অ গ ্ ন ি প া ত ্ র
অ শ ্ র ু দ া র ে,অ শ ্ র ু ধ া র ে
আ ও দ ি,আ ও ধ ি
আ ঁ শ ভ ঁ ট ি,আ ঁ শ ব ঁ ট ি
আ ও য় া য ক ে,আ ও য় া জ ক ে
অ ণ ি য় ন ্ ত ্ র ি ত,অ ন ি য় ন ্ ত ্ র ি ত
অ ব ি দ ি,অ ব ি ধ ি
অ ন ৈ ক ্ জ,অ ন ৈ ক ্ য
অ ব ী ফ ্ স া র,অ ভ ী প ্ স া র
অ ক ্ শ ত শ র ী র,অ ক ্ ষ ত শ র ী র
অ ভ ব া স,অ ব ভ া স
অ ফ া য়,অ প া য়
অ গ ্ ন ি ধ া হ,অ গ ্ ন ি দ া হ
অ স ্ থ া ণ ক ু স ্ থ া ণ,অ স ্ থ া ন ক ু স ্ থ া ন
অ ল ক ্ ষ ্ জ ে র,অ ল ক ্ ষ ্ য ে র
অ ষ ত ্ য,অ স ত ্ য
অ শ ি ভ ি শ ে ষ,অ স ি ব ি শ ে ষ
অ ণ ু ল ে প ি ত,অ ন ু ল ে প ি ত
অ প র ি শ র,অ প র ি স র
আ য ্ ন া ঈ,আ জ ্ ন া ই
অ শ ্ ট ি,অ ষ ্ ট ি
আ জ া য় ে ভ ্,আ জ া য় ে ব ্
অ ণ ু র ত ি,অ ন ু র ত ি
আ দ র ্ ষ ে,আ দ র ্ শ ে
অ ফ ্ র ো ক ৃ ত ো,অ প ্ র ো ক ৃ ত ো
অ ভ স ্ থ া ন ্ ত র ি ত,অ ব স ্ থ া ন ্ ত র ি ত
অ ব ি শ ঙ ্ ক ী,অ ভ ি শ ঙ ্ ক ী
আ ঢ ্ ড া ভ া জ,আ ড ্ ড া ব া জ
অ ফ ্ র ো ত ্,অ প ্ র ো ত ্
অ ণ ্ ধ ্,অ ন ্ ধ ্
অ ষ ্ থ ি ব ি দ ্ জ া,অ স ্ থ ি ব ি দ ্ য া
অ ভ ্ ঝ ু দ য় শ ী ল,অ ভ ্ য ু দ য় শ ী ল
অ ভ ্ জ স ্ ত া,অ ভ ্ য স ্ ত া
অ হ ি ন ্ ধ ু,অ হ ি ন ্ দ ু
আ ত ্ ম ম ্ ভ র ি ত া প ূ র ্ ন,আ ত ্ ম ম ্ ভ র ি ত া প ূ র ্ ণ
আ ব র ন ে র,আ ব র ণ ে র
অ ল ক া ণ ন ্ ধ া,অ ল ক া ন ন ্ দ া
অ ণ স ্ ত ি ত ্ ভ ভ া দ ী,অ ন স ্ ত ি ত ্ ব ব া দ ী
অ ষ ু ব দ া য় ক,অ শ ু ভ দ া য় ক
অ ন ু ভ ু ত ি শ ূ চ ক,অ ন ু ভ ু ত ি স ূ চ ক
অ ষ া র ্ থ ক,অ স া র ্ থ ক
অ দ ি ধ ে ব,অ ধ ি দ ে ব
অ ব ি ম া ণ া দ ি,অ ভ ি ম া ন া দ ি
অ ব র ো দ ক,অ ব র ো ধ ক
আ ছ র ণ ক া র ী,আ চ র ণ ক া র ী
অ ্ য া ক া ষ ো ন ্,অ ্ য া ক া শ ো ন ্
অ ফ ্ র ক ট ল ী ল া,অ প ্ র ক ট ল ী ল া
আ ত ্ ম ষ ম ্ ভ ্ র ম,আ ত ্ ম স ম ্ ভ ্ র ম
আ ত ্ ম ব ি শ য় ে,আ ত ্ ম ব ি ষ য় ে
আ ত ্ ম ফ র া য় ণ ত া,আ ত ্ ম প র া য় ণ ত া
অ ণ া ড় ম ্,অ ন া ড় ম ্
অ ব ি ভ া ধ ণ ব ি শ ে ষ,অ ভ ি ব া দ ন ব ি শ ে ষ
অ স ম ্ ব ূ ত,অ স ম ্ ভ ূ ত
আ ফ ণ ি ক,আ প ণ ি ক
অ ণ ু ম া ন ন ি র ্ ব র,অ ন ু ম া ন ন ি র ্ ভ র
অ ণ া ব ি ল া,অ ন া ব ি ল া
অ ণ ি র ্ ভ া প ি ত,অ ন ি র ্ ব া প ি ত
অ ব ণ ্ ত ী,অ ব ন ্ ত ী
অ ণ ু র ঞ ্ জ ি ত,অ ন ু র ঞ ্ জ ি ত
অ ম র ্ শ ী,অ ম র ্ ষ ী
অ ভ ি ম ণ ্ জ ু ক ে,অ ভ ি ম ন ্ য ু ক ে
আ ত ্ ম ছ ি ন ্ ত া য়,আ ত ্ ম চ ি ন ্ ত া য়
অ গ ্ ণ ি ভ র ্ হ দ ি গ ন ্ ত ে র,অ গ ্ ন ি ব র ্ হ দ ি গ ন ্ ত ে র
অ ষ ু ল ভ,অ স ু ল ভ
অ ণ ি ব ি ড় ্,অ ন ি ব ি ড় ্
আ ফ ন ি,আ প ন ি
অ ব ি জ া ত,অ ভ ি জ া ত
অ শ ্ র ধ ্ ধ া,অ শ ্ র দ ্ ধ া
অ ভ া দ ্ য ে র,অ ব া ধ ্ য ে র
অ দ ি ন া য় ক ত ্ ভ,অ ধ ি ন া য় ক ত ্ ব
অ ষ ্ প ৃ শ ্ য া,অ স ্ প ৃ শ ্ য া
অ স ছ ্,অ স চ ্
অ ভ ো হ ে ল ন,অ ব ো হ ে ল ন
অ প ণ য় ণ,অ প ন য় ন
আ ণ ি হ,আ ন ি হ
অ শ ্ ত ্ র ো ফ চ া র ক া র ী,অ স ্ ত ্ র ো প চ া র ক া র ী
আ ভ র ধ ে শ,আ ব র দ ে শ
অ শ ্ থ ি র,অ স ্ থ ি র
অ শ ত র ্ ক,অ স ত র ্ ক
আ ণ ি ও,আ ন ি ও
অ ভ ্ জ া গ ম,অ ভ ্ য া গ ম
অ ণ র ্ থ ক র,অ ন র ্ থ ক র
আ ক ম ্ প ণ,আ ক ম ্ প ন
অ ষ ্ ব গ ন ্ দ া,অ শ ্ ব গ ন ্ ধ া
অ ম র ্ শ ি ত,অ ম র ্ ষ ি ত
অ ব া ধ ্,অ ব া দ ্
অ ধ ন ্,অ দ ন ্
অ ন ব ্ ঝ া স,অ ন ভ ্ য া স
আ ভ ে গ প ্ র ধ া ন,আ ব ে গ প ্ র ধ া ন
আ ও য় া য ত ো ল া,আ ও য় া জ ত ো ল া
অ দ ু শ ্ ট,অ দ ু ষ ্ ট
অ ঞ ্ ছ ল ভ ে দ ে,অ ঞ ্ চ ল ভ ে দ ে
অ ব ক ্ শ ে ফ,অ ব ক ্ ষ ে প
অ ফ ো র ি শ ি ম ্,অ প ো র ি শ ি ম ্
আ ভ ি দ ্ দ,আ ব ি দ ্ ধ
অ ঝ ো গ ্ য,অ য ো গ ্ য
আ ত ্ ম ে া ফ ক া র ী,আ ত ্ ম ে া প ক া র ী
অ ন ু জ ে ঈ,অ ন ু জ ে ই
অ স ৌ চ ক া ল ে,অ শ ৌ চ ক া ল ে
অ দ হ ্,অ ধ হ ্
অ ভ ধ ্,অ ভ দ ্
আ দ ু ত,আ ধ ু ত
আ দ র জ ত ্ ন ে,আ দ র য ত ্ ন ে
অ ভ ো ত া র ো ন ্,অ ব ো ত া র ো ন ্
আ ঈ ট ে ম,আ ই ট ে ম
আ ভ র ী,আ ব র ী
অ ঝ া ন ি ত ো,অ জ া ন ি ত ো
অ দ ্ য য় ণ গ ৃ হ,অ ধ ্ য য় ন গ ৃ হ
আ প ু ট ন ্,আ ফ ু ট ন ্
অ ক ু ণ ্ ঠ ি ত চ ি ত ্ ত ে,অ ক ু ন ্ ঠ ি ত চ ি ত ্ ত ে
অ ণ ু র ক ্ ত ি হ ী ন,অ ন ু র ক ্ ত ি হ ী ন
অ ণ ্ য া স ক ্ ত,অ ন ্ য া স ক ্ ত
অ শ ু খ ী,অ স ু খ ী
অ য় স ্ ক র ্ ষ ন ী,অ য় স ্ ক র ্ ষ ণ ী
অ ভ ি ষ া র,অ ভ ি স া র
অ য় ো স ্,অ য় ো শ ্
অ ব ি স ং ব া ধ ি ত,অ ব ি স ং ব া দ ি ত
অ ত ্ য য় ফ ত ্ র,অ ত ্ য য় প ত ্ র
অ ্ য া স ্ ট ্ র ো ণ ট,অ ্ য া স ্ ট ্ র ো ন ট
আ ব া ঙ ্ গ,আ ভ া ঙ ্ গ
আ ত প ক ্ ল া ণ ্ ত,আ ত প ক ্ ল া ন ্ ত
অ গ ্ ণ ি ক ্ র ী ড় া,অ গ ্ ন ি ক ্ র ী ড় া
অ ষ ম ৃ দ ্ দ,অ স ম ৃ দ ্ ধ
অ শ ্ ম ্,অ স ্ ম ্
অ ণ ি দ ্ র া য়,অ ন ি দ ্ র া য়
অ ভ ি ক া র ী,অ ব ি ক া র ী
অ ক ্ স র ট ি,অ ক ্ ষ র ট ি
অ ছ ে ন া য়,অ চ ে ন া য়
আ ত ্ ম শ া ৎ ক া র ী,আ ত ্ ম স া ৎ ক া র ী
অ ত ্ য া ছ া র ী র া,অ ত ্ য া চ া র ী র া
অ ফ ্ র স া র ি ত,অ প ্ র স া র ি ত
অ ষ ্ র ধ ্ ধ,অ শ ্ র দ ্ ধ
অ ম া ন ু স ি ক ও,অ ম া ন ু ষ ি ক ও
অ ণ ্ ণ দ া ণ র ূ প,অ ন ্ ন দ া ন র ূ প
অ ব ি ন ে ত ্ র ী ত ে,অ ভ ি ন ে ত ্ র ী ত ে
অ র ্ থ ল া ব ে,অ র ্ থ ল া ভ ে
আ ণ া ল হ ক,আ ন া ল হ ক
অ ক ৌ স ল ী,অ ক ৌ শ ল ী
অ ন ল ্ ফ,অ ন ল ্ প
আ প ি ঙ ্ গ ে র,আ ফ ি ঙ ্ গ ে র
অ ফ ো র ি ন া ম ্,অ প ো র ি ন া ম ্
অ ধ া ন,অ দ া ন
অ দ ্ য া র ো প ণ,অ ধ ্ য া র ো প ন
অ ব ি ভ ্ য ক ্ ত ি ব া ধ,অ ভ ি ব ্ য ক ্ ত ি ব া দ
অ ণ ু দ া র,অ ন ু দ া র
অ ব ি খ ্ জ া ত,অ ব ি খ ্ য া ত
অ ণ ু ধ ্ ঘ া ত ী ন ী,অ ন ু দ ্ ঘ া ত ী ন ী
অ গ ্ ণ ি গ র ্ ভ,অ গ ্ ন ি গ র ্ ভ
অ ভ ো ত র ো ন ্,অ ব ো ত র ো ন ্
অ ণ ্ ন ফ ু র ্ ণ া,অ ন ্ ন প ু র ্ ণ া
আ ভ ্ ব া শ,আ ব ্ ব া স
অ ভ গ ু ন ্ ঠ ি ত া,অ ব গ ু ন ্ ঠ ি ত া
অ ব ল ে হ ণ,অ ব ল ে হ ন
অ ম ল ি ণ,অ ম ল ি ন
আ দ ি দ ৈ ভ ি ক,আ ধ ি দ ৈ ব ি ক
অ ঝ ্ ঞ ত া র,অ জ ্ ঞ ত া র
অ শ ঙ ্ ক ণ ী য়,অ শ ঙ ্ ক ন ী য়
অ ফ চ ি ক ী র ্ ষ া,অ প চ ি ক ী র ্ ষ া
অ ন ু ভ ী ক ্ ষ ণ ে,অ ণ ু ব ী ক ্ ষ ণ ে
অ ভ গ ত ি র,অ ব গ ত ি র
অ ং স ী দ া র,অ ং শ ী দ া র
আ ত ্ ম ধ া ন,আ ত ্ ম দ া ন
অ র ্ শ া ণ ো,অ র ্ শ া ন ো
অ ভ ল ম ্ ব ী,অ ব ল ম ্ ব ী
অ প ে র ণ ্,অ প ে র ন ্
আ ভ ি স ি ন ি য় া র,আ ব ি স ি ন ি য় া র
আ ধ ভ ু ড় া,আ ধ ব ু ড় া
আ ব ি ম ু খ ্ য,আ ভ ি ম ু খ ্ য
অ ন ু শ ূ ছ ন া,অ ন ু স ূ চ ন া
অ ন ত ি ধ ূ র ভ র ্ ত ী,অ ন ত ি দ ূ র ব র ্ ত ী
অ স া ঝ ণ ্ ত,অ স া জ ন ্ ত
আ দ ি ক া ব ্ ঝ,আ দ ি ক া ব ্ য
আ ঁ স ফ ল,আ ঁ শ ফ ল
অ স ং ক ী র ্ ন,অ স ং ক ী র ্ ণ
অ ব ি গ ম,অ ভ ি গ ম
অ ফ ্ র ক ৃ ত ি স ্ থ ত া,অ প ্ র ক ৃ ত ি স ্ থ ত া
অ ক ি ণ ্ ছ ো ন,অ ক ি ন ্ চ ো ন
অ ধ ি ক া র ভ ্ র স ্ ট,অ ধ ি ক া র ভ ্ র ষ ্ ট
অ স ্ থ া য় ী ব া ভ ে,অ স ্ থ া য় ী ভ া ব ে
আ ত ্ ম ষ র ্ ম ফ ণ,আ ত ্ ম স র ্ ম প ণ
অ ড ে ল,অ ঢ ে ল
অ ব ্ ঝ র ্ হ ণ া,অ ভ ্ য র ্ হ ণ া
অ ন ্ দ ক া র ন া স ক,অ ন ্ ধ ক া র ন া শ ক
অ স ্ ভ ব ল ্ গ া,অ শ ্ ব ব ল ্ গ া
আ ম ব া গ া ণ ে র,আ ম ব া গ া ন ে র
অ ক ৃ ষ ্ ন,অ ক ৃ ষ ্ ণ
অ ব দ ্ র ত া,অ ভ দ ্ র ত া
অ ণ ক ে ব া র,অ ন ক ে ব া র
অ ণ ্ য প ক ্ স,অ ন ্ য প ক ্ ষ
অ ণ ু ম ত ি প ত ্ র,অ ন ু ম ত ি প ত ্ র
অ ল ্ ফ ম া ত ্ র,অ ল ্ প ম া ত ্ র
আ ছ া ল ত ণ,আ ছ া ল ত ন
অ ণ া দ ্ ঝ,অ ন া দ ্ য
অ ন ্ ভ ু,অ ন ্ ব ু
অ ন ্ ঝ ো ন ্ ঝ,অ ন ্ য ো ন ্ য
আ ত ্ ম ম ্ ব ব ী,আ ত ্ ম ম ্ ভ ব ী
অ ব ষ ্ য ি,অ ব শ ্ য ি
অ স ্ র ু গ ধ গ দ,অ শ ্ র ু গ দ গ দ
অ ণ ্ য ম ত,অ ন ্ য ম ত
অ শ ্ থ া য় ি ত া,অ স ্ থ া য় ি ত া
অ ভ ী র,অ ব ী র
আ গ ভ া ড় া ন ো,আ গ ব া ড় া ন ো
অ ভ ন ী ত ে,অ ব ন ী ত ে
অ ঞ ্ য ল ি য় া,অ ঞ ্ জ ল ি য় া
অ শ ৎ ক া র ্ য,অ স ৎ ক া র ্ য
আ দ া ভ,আ দ া ব
অ ম ্ ভ ল,অ ম ্ ব ল
অ শ ্ ত ্ র ী ক,অ স ্ ত ্ র ী ক
অ ্ জ া স ো স ি য় ে স ণ,অ ্ য া স ো স ি য় ে শ ন
আ ধ া ড় ্,আ দ া ড় ্
আ ছ ু ধ া,আ ছ ু দ া
অ ্ ঝ া প ্,অ ্ য া প ্
অ ণ প ে ক ্ ষ ি ত,অ ন প ে ক ্ ষ ি ত
অ ব ি ল া ষ হ ী ণ ত া,অ ভ ি ল া ষ হ ী ন ত া
আ ত ি ষ য ্ য য ণ ি ত,আ ত ি শ য ্ য জ ন ি ত
অ র ্ ক ি ঢ,অ র ্ ক ি ড
